time,frequency,confidence
0.000,547.125,0.141299
0.010,547.125,0.141299
0.020,547.125,0.141299
0.030,547.125,0.141299
0.040,547.125,0.141299
0.050,547.125,0.141299
0.060,547.125,0.141299
0.070,547.125,0.141299
0.080,547.125,0.141299
0.090,547.125,0.141299
0.100,547.125,0.141299
0.110,547.125,0.141299
0.120,547.125,0.141299
0.130,547.125,0.141299
0.140,547.125,0.141299
0.150,547.125,0.141299
0.160,547.125,0.141299
0.170,547.125,0.141299
0.180,547.125,0.141299
0.190,547.125,0.141299
0.200,547.125,0.141299
0.210,547.125,0.141299
0.220,547.125,0.141299
0.230,547.125,0.141299
0.240,547.125,0.141299
0.250,547.125,0.141299
0.260,547.125,0.141299
0.270,547.125,0.141299
0.280,547.125,0.141299
0.290,547.125,0.141299
0.300,547.125,0.141299
0.310,547.125,0.141299
0.320,547.125,0.141299
0.330,547.125,0.141299
0.340,547.125,0.141299
0.350,547.125,0.141299
0.360,547.125,0.141299
0.370,547.125,0.141299
0.380,547.125,0.141299
0.390,547.125,0.141299
0.400,547.125,0.141299
0.410,547.125,0.141299
0.420,547.125,0.141299
0.430,547.125,0.141299
0.440,547.125,0.141299
0.450,547.125,0.141299
0.460,547.125,0.141299
0.470,547.125,0.141299
0.480,547.125,0.141299
0.490,547.125,0.141299
0.500,547.125,0.141299
0.510,547.125,0.141299
0.520,547.125,0.141299
0.530,547.125,0.141299
0.540,547.125,0.141299
0.550,547.125,0.141299
0.560,547.125,0.141299
0.570,547.125,0.141299
0.580,547.125,0.141299
0.590,547.125,0.141299
0.600,547.125,0.141299
0.610,547.125,0.141299
0.620,547.125,0.141299
0.630,547.125,0.141299
0.640,547.125,0.141299
0.650,547.125,0.141299
0.660,547.125,0.141299
0.670,547.125,0.141299
0.680,547.125,0.141299
0.690,547.125,0.141299
0.700,547.125,0.141299
0.710,547.125,0.141299
0.720,547.125,0.141299
0.730,547.125,0.141299
0.740,547.125,0.141299
0.750,544.780,0.168551
0.760,523.654,0.222064
0.770,504.747,0.317790
0.780,503.760,0.495874
0.790,462.301,0.589178
0.800,406.391,0.665589
0.810,356.664,0.765785
0.820,328.479,0.718230
0.830,282.841,0.210338
0.840,257.252,0.622031
0.850,255.783,0.795799
0.860,253.897,0.876964
0.870,253.145,0.927084
0.880,251.655,0.897972
0.890,249.718,0.866679
0.900,250.030,0.874664
0.910,252.422,0.850360
0.920,227.041,0.515604
0.930,197.188,0.695475
0.940,179.341,0.742646
0.950,180.768,0.692260
0.960,181.955,0.705548
0.970,180.790,0.166059
0.980,189.663,0.152517
0.990,198.016,0.153872
1.000,218.622,0.238159
1.010,233.405,0.129928
1.020,239.325,0.292731
1.030,235.868,0.319425
1.040,233.656,0.225947
1.050,234.495,0.310934
1.060,234.593,0.311764
1.070,235.199,0.455084
1.080,233.825,0.491044
1.090,235.142,0.343638
1.100,234.201,0.379485
1.110,233.645,0.559016
1.120,233.560,0.721612
1.130,232.777,0.642437
1.140,233.192,0.721309
1.150,233.752,0.613646
1.160,232.878,0.687767
1.170,232.299,0.583412
1.180,231.334,0.668441
1.190,230.919,0.679580
1.200,231.284,0.649677
1.210,231.797,0.653163
1.220,231.312,0.664069
1.230,230.705,0.756789
1.240,231.817,0.759784
1.250,233.498,0.714841
1.260,233.058,0.722210
1.270,232.911,0.748706
1.280,231.950,0.764596
1.290,230.758,0.760425
1.300,231.398,0.749095
1.310,231.304,0.666519
1.320,230.776,0.492116
1.330,231.767,0.329269
1.340,230.641,0.554780
1.350,229.535,0.573739
1.360,225.012,0.547872
1.370,210.168,0.391540
1.380,194.367,0.140718
1.390,184.970,0.574479
1.400,184.666,0.763125
1.410,184.627,0.866428
1.420,184.676,0.904202
1.430,185.105,0.906517
1.440,185.542,0.904643
1.450,185.348,0.895186
1.460,184.984,0.904917
1.470,184.891,0.895254
1.480,184.884,0.894198
1.490,184.976,0.890220
1.500,185.198,0.893187
1.510,185.220,0.910578
1.520,185.194,0.921095
1.530,185.164,0.922391
1.540,185.073,0.920963
1.550,184.915,0.915532
1.560,184.796,0.903590
1.570,184.863,0.894683
1.580,184.734,0.896772
1.590,184.749,0.898229
1.600,184.792,0.902956
1.610,184.982,0.906176
1.620,185.029,0.905868
1.630,184.893,0.891219
1.640,184.859,0.901914
1.650,184.876,0.908434
1.660,185.053,0.913822
1.670,184.998,0.920211
1.680,184.697,0.908585
1.690,184.615,0.906119
1.700,184.665,0.897691
1.710,184.531,0.895275
1.720,184.421,0.891156
1.730,184.349,0.884227
1.740,184.206,0.878608
1.750,184.430,0.888148
1.760,184.520,0.888974
1.770,184.722,0.902151
1.780,184.867,0.908768
1.790,184.552,0.901360
1.800,183.877,0.883113
1.810,183.343,0.874968
1.820,184.749,0.667476
1.830,185.582,0.685226
1.840,185.379,0.612730
1.850,185.016,0.712700
1.860,184.611,0.848444
